temperature,humidity,rainfall,crop_density,pest_risk
25.73147687438985,70.10663943173157,41.996653073421484,3.979348777472906,1
22.893643808343302,66.59240005673487,129.5237876344827,9.827130839072288,1
19.0939326969738,72.2517372871555,36.04268450369773,3.3803818152089082,1
23.953913341654065,87.45328243187033,125.98114240976088,4.637712798553533,1
20.993656297562666,56.2621151349806,11.781744574868586,5.149652443451515,1
29.2555005603692,46.383209045315596,23.989138780264696,2.563044196189878,1
32.94306604164623,46.91127226413704,57.14768758528622,4.754011027546104,1
23.14683259017609,51.708440265342915,128.1083269197269,8.782211120866773,0
23.65900463203879,73.52414924022013,21.687804769017365,2.693068512382447,1
29.3961965650932,85.40924050189624,131.31573596913623,6.464186582022592,2
20.53761438210102,89.34029696403158,34.45972899191906,4.956415673510143,2
33.800436253520886,76.75566009874856,67.87625978917931,2.949562171998365,2
24.185395277433212,65.15716262254467,52.910160639050666,1.6048573978182494,1
19.72039058075517,52.72573540780737,17.71893399217853,3.823418079664152,1
20.969628083650907,65.07091697217395,141.646460927871,2.025546165933016,0
33.85668329212679,61.620756695389176,65.72674361283202,4.702532006022249,1
22.20102790227334,88.50129404285688,103.54968920342917,8.386783773444439,2
29.25856966513187,69.33596887053037,86.29015149960466,7.617324717459706,2
20.654808800150505,56.30979499772644,75.25738752783111,9.55276154946502,1
21.29972876992922,59.44005334078899,92.48664353352734,5.129631047365088,1
32.94704972129962,51.823508227134454,134.75134593036435,7.5163118880307485,1
20.51656474174355,90.92927245345656,104.89685635411644,7.155404637867172,2
18.318759974516745,47.517292311823425,79.87201191828316,3.344893576845206,0
26.5209642219467,45.642312427794714,96.77789409989644,4.080451294477598,0
32.66635582546989,54.14944667634344,90.95914207635323,6.003551033880963,1
23.541847772065623,85.54370089553129,64.96818112294697,8.271587211550337,2
20.17875860097708,71.17333933155406,93.71460151956755,5.425408242934926,1
34.69792410261584,76.29216436884931,66.53547002462454,3.435803057491982,2
29.504556701320027,62.88658377078674,113.64215668078685,9.944458367383143,1
32.46174074311866,48.4338992774585,145.33687252834284,2.482419854006182,0
30.786350629591702,87.80790812460842,143.97980362458438,9.625055713676286,2
29.870118657816235,54.594713606270375,123.11036796374707,8.376893451659154,1
24.537589141225645,46.65296002725574,90.26383455892277,8.630594914116742,1
23.51377988446187,73.63520679665969,112.39979821061108,8.256799456277745,1
30.18829613020606,49.16446101923005,26.70724428863316,3.269453001089287,1
30.184121139012912,49.78809259299171,71.85276859708839,6.876950207859555,1
34.16000252883458,85.01885157412626,38.59571474870465,7.93237340583292,2
27.66721690342148,69.58047946589977,0.5242471664020643,7.838329232864037,2
23.00855879839045,57.07542261235715,145.0106362008114,3.8083056496246597,0
26.321989588618116,62.43132116797594,129.5772842777762,3.039514795991292,1
28.433134884340625,81.46204894215857,77.05479277048902,4.289045363273669,2
25.254406592807513,48.31770723783009,38.12284321785102,5.57867808320783,1
31.449263097112322,50.824030796660495,103.94628152988551,6.37713635004125,1
27.93842460766924,75.81310174952849,65.22016268248912,8.614078079712865,2
18.16040736967006,75.34858672335537,120.50243001340492,8.036790935489236,1
27.687278099944145,93.62310922676859,149.9277165271424,7.247279468165387,2
28.77126436101164,63.72747406277248,52.36239112348051,3.739658990013465,1
33.5594412762492,48.253881358875795,36.66045652170716,5.570484240947018,1
25.033268452291203,71.8768717424814,40.107373319213735,4.351204930087669,1
27.76595020761309,76.91734058808952,14.001936852100794,3.4968895261795403,2
26.07495666214436,51.980139289312454,59.10692947502331,1.5870855632595753,0
27.03815928397105,72.64309867675983,2.613757907536396,4.38542674985087,2
19.14416920137294,54.88835608291323,17.15933361019134,3.6769882755742826,1
33.25382234806273,87.23650289405342,40.75436209090055,6.361169779217941,2
33.47700977713764,86.75807478919148,23.97941638642211,2.0295650474115536,2
27.317013367324755,66.48145479992209,109.82386492510878,3.7994165720367095,1
27.461443767256075,93.3371595256402,15.840718630185046,1.8805406649015304,2
18.978452611047228,93.98869372248708,129.8991157536787,6.952052188364206,2
28.165158723035866,51.462554447380974,33.16717555664293,6.329611247833311,1
25.29558042794576,63.38569024162338,16.288592545735153,4.368580196133022,1
30.05374171398543,75.01607350233223,1.515996664688779,2.7523441037021223,2
18.80112358212473,49.24189047907222,107.28075064832196,9.64231857853425,0
30.085090606401327,64.13277519070685,38.4925118907813,6.4673358028032135,2
22.877195005149336,58.058604200829535,76.42479077066622,7.272463615862577,1
29.078990617702836,92.6025110483352,16.742407000823363,6.016464402790341,2
28.66114158030609,65.57929114157352,147.7943884854374,8.355532604992742,1
21.856305238747954,83.13354292737563,18.807710860493295,9.119230421159031,2
25.487689868676533,64.33526817560869,61.788888996281734,4.7530396205798535,1
32.20576540390652,51.59060352094177,127.74742535016989,7.3652151539601896,1
28.295057941111157,88.15757650804238,36.73304227206102,3.4540436186443744,2
19.168551133632995,45.02084584515519,40.045767801926004,7.040767900877327,0
25.529450132454105,47.797043698722504,121.27492738360993,4.892822854800698,0
23.300114799224588,63.219220294852164,41.0009485788019,1.557643594911092,1
28.907976541497757,79.34491277593682,0.43069666422194675,9.621986881592276,2
28.447587002019432,62.08521476453879,64.18705807349247,8.88175313707911,1
18.176767725672388,48.31564088104875,1.8802814517712485,3.9721106779412416,0
28.33082366011387,60.892001686707445,136.46884257440502,9.980937170979315,1
30.492444117743922,57.249042949508116,96.27198362688314,4.19558523373054,1
31.068410550826783,45.2709899909099,87.45213993318633,5.400175584902136,1
19.00258809662934,71.74009565902008,30.238426629354464,8.735701722482546,2
23.162193090867774,50.83229573720931,104.99192781429544,4.089068986288347,0
25.161650529375905,59.3748144398333,101.58819655175186,5.3295924172937506,1
21.0561190325135,77.05949151112073,9.069536088804742,7.157490920547672,2
25.152475809805168,81.25578444114886,132.1269796215859,2.60897421556564,1
19.20920210903507,58.17278134280113,86.91200443947082,5.089978133879601,0
19.924693811119877,61.4596835532617,118.87003215579153,4.129984467573825,0
29.36781096833813,57.34546190637326,39.437110819326634,7.252581599850953,1
22.463731839722634,92.84443001580959,18.307169963018122,2.65573981551316,2
30.093899407152733,54.52598634937014,105.36743597801768,3.478217572357968,1
18.817844976283357,54.15903018168382,119.08240293827431,7.546697731896104,0
27.56595190173955,67.2517647915766,57.905030042893706,2.8279071426549756,1
24.654627280976285,54.46531796002846,3.553841297446686,5.087163729039062,1
31.54851366256291,52.835422814280406,122.73810369807968,7.5594861377872595,1
31.32717686349455,49.79397688505428,30.9140859495661,8.006481267655044,1
24.38451392177764,77.00856240541248,50.85479128462323,2.306490018709182,1
28.58613823949114,75.6041127450948,94.23465116656953,8.741962680065566,2
21.868330769931298,77.50814459389832,14.993207881695408,7.653764559604714,2
27.866916215067143,83.66500040046981,10.799364920769472,4.384004003893167,2
19.38149979710788,61.31790063962879,3.8555657362911386,7.99232424480704,1
25.38827283001637,90.92118668059608,137.4959790359183,7.690540355395601,2
21.106370586147854,81.6602305534378,46.707411640298346,6.6075754253212775,2
33.01748009555588,85.23542942905934,99.09882226756979,6.247089973949677,2
25.56331390543614,81.04810819133556,148.38528735266132,7.7449796556464765,1
28.043153726838092,62.922782271628094,100.41761903429152,9.993709164496364,1
24.12649162561018,59.15162440313175,78.764219378427,6.417694119185025,1
22.90859759907665,66.1258534789507,78.13799002758579,8.374101909979107,1
21.44963631204607,49.851518026667925,56.53757226833275,7.8263265971824545,1
33.50181690533933,67.56402507829736,89.9669483932628,8.774371417287519,2
31.590918301258196,47.15704915476199,143.81870843185564,9.613461321765175,1
20.265439455327524,45.19729800135973,118.20660505474652,3.1412072634169292,0
30.69432289696057,91.57494697373464,63.633992554985625,2.9064069093584886,2
25.115023209623104,79.46684302939465,49.866724354879985,6.483990541526658,2
18.261743134329688,73.09234735329845,132.52972944346823,5.319008034535288,1
26.982244446395775,62.055101971152894,20.36787384398907,6.351142889812938,1
20.210789481442724,73.5269007342537,127.43778854464526,8.283363243126823,1
21.56888332259111,89.57878881691659,38.261514201349854,9.419573080418594,2
29.83269634420958,77.61900669719323,107.34438536638766,5.048034514187744,2
22.371414631400334,75.12409989767521,120.93308711622451,7.602427487120808,1
33.16209943131088,68.0102251485839,71.54947758952089,3.1727930966519797,1
29.171885893210888,62.2848515325429,28.84259642134115,6.0436915695134505,2
32.14881924348376,79.92735569608558,126.7151615193563,1.6853406111344194,1
28.45822215161313,94.0490470507907,55.12625175799721,5.781879820631324,2
32.77044304737427,66.23788467602951,48.10203907237789,6.135359902566749,2
24.148639475376555,64.61026020071003,76.50242735301595,7.751285354115816,1
27.335389807054856,66.40567361825212,65.26293616558766,7.02062071675943,1
26.77013680755367,66.27719840248608,102.45783255580864,4.546372241599313,1
33.364442037325496,94.53123866842475,20.579671255899807,1.5487126560615312,2
20.80356194634643,80.33891287546703,65.35344810718094,2.481629925795066,1
27.827032974173772,62.95922246052959,133.7552716837806,9.771015554898344,1
30.825330301858664,63.57511869133613,5.409406415958817,9.339831845680099,2
24.290845929072226,66.5398462372028,68.60074997299895,4.2632918861897355,1
32.7488859184716,46.835609379022486,99.07979495778153,3.700249989353045,0
24.34125104032148,71.3908201010625,133.1566630562978,5.209538496365318,1
20.946248918230573,85.56904757613823,89.06793403997636,7.364490251702619,2
27.92882204188554,78.02838966037552,123.67264068589928,4.533035217592776,1
25.149656170634312,54.92104233807708,33.403652843892964,2.0719977057148222,1
18.258231779594077,81.4017120689185,52.92141543417893,4.923758285777369,1
19.187256072389555,80.97293031660152,141.3198410892064,3.715006453092171,1
21.31971206351203,58.126960782449856,132.89626696390295,4.2619050952953,0
31.07860931180859,76.14373284284676,83.69294740330568,2.8851365891920873,1
33.16467177257372,75.54745165609681,71.32325066922678,7.100140590288003,2
27.27589485824178,86.98938119280908,67.66010871816877,5.976362932584411,2
19.7946128627401,51.80361559167206,8.818449235052405,3.8023364970105114,1
27.085122188111384,54.74192522557614,133.85656559348504,6.207831091103052,1
32.545292830148064,69.29847518839026,122.72242626230033,5.688016700921524,1
30.741119695084024,47.20725744461535,68.43767170918007,8.265786280811238,1
22.948668782855375,65.77970988008533,41.91599590792101,9.625866289391714,2
20.106140357902085,84.41095209998616,51.43809096397958,2.6106993263185756,1
33.31158889595813,52.43571969919991,18.47408788093342,9.013264570717855,2
32.519508692747586,67.99743684682625,108.2684611958584,7.490773975421668,2
18.91316120746884,94.48846166912223,83.50047848322865,7.386705135032191,2
32.00246632701759,70.29600067124322,35.11551342373424,4.681557625711014,2
19.652614842343972,69.91619120610453,93.45083581165345,4.423219661451829,1
19.07582176783463,72.93967918620841,146.88453213824621,1.5479356209913941,0
30.89621525148641,54.30021851663706,18.35927032142688,9.848741434417116,2
27.117280572724287,52.358194134297214,68.77275159379917,6.655299575170915,1
25.04731640953542,78.86773145575543,74.12382313831901,4.919793303353366,2
33.365657331592374,64.78834049528851,25.019582073570362,6.122034986083518,2
32.268160725151816,59.49533141077379,79.73703164959721,1.844479789818231,1
18.97959901629996,46.569580995994876,90.8965887822135,2.976033119979185,0
28.47348311299993,87.30252485892413,23.601680822774295,6.7985593621889215,2
31.12854585452679,46.616443292241634,23.20858485133146,5.87122470231077,1
27.358339856174183,82.49915620416597,128.45230734506342,8.19013599488488,2
34.711093484295205,64.09942794992905,46.70811550050673,7.099312868785365,2
29.662807579008323,74.93439052523252,94.55000806179464,6.612203245824791,2
19.77043121584943,57.383900034508116,94.01596135128212,8.429758486595164,1
21.37106620399921,52.76998331160365,125.87563133739525,2.0802363971911553,0
32.04617556039085,71.66940004174737,110.98419468472852,7.372537769665925,2
34.9448634434531,79.78088474770718,126.08646501574167,7.582521062956632,2
19.671767536830625,54.774664747257326,93.78221844759985,3.8388901722800934,0
19.705598403365823,66.81794737162821,67.4185740770991,3.1630219101428523,1
30.97757992043582,67.23274851456978,59.034978196961205,3.317746041375993,1
19.094022789181174,55.79895745397314,56.854464999215374,3.184197339171951,0
19.165521973102408,73.25247231260656,62.758964686373666,5.952148622680554,1
33.10988021116427,52.296784339085036,19.39638782306555,2.652823646609542,1
31.607646809413666,70.487458665929,63.59375565047505,7.103929822064479,2
32.9865743976945,50.67157556829997,58.41673608039317,2.3931652010645412,1
29.058727836256814,69.27712044275687,5.1857494977347205,1.7285619426371777,2
23.483119172960592,60.57995274377784,41.269613298951,4.213967060789905,1
33.40732423565745,67.61231460407674,112.78604621103253,3.1308076517308487,1
23.07829992456534,66.68746797215871,86.6918357114438,9.9036274709857,1
22.68368427073244,90.39665614092965,120.92512451340453,4.075468555246347,1
33.06880712627711,69.49677999782314,81.40320665711474,3.3875447312168667,1
29.573984072384533,85.92494519384371,128.1125648212901,3.1725434997433237,2
33.22642544005713,56.28261964558576,119.41006494025751,4.677749690829668,1
20.65032191731753,62.60413973171294,14.742685521337068,6.649715610318411,1
34.189045562015735,48.754469031659546,146.55095520239885,8.146534837893402,1
28.416616663905558,66.03738974107468,2.2121170351993182,4.598898105816081,2
29.35659574958827,78.43499435374655,89.52570568944279,6.82075333036371,2
33.53902986554968,86.90835170546981,118.87672639751435,5.597509135374794,2
24.472800569808687,73.29574558995776,49.78412097763552,8.695210443153886,2
30.232774909829658,77.00363347965393,89.78546884457369,6.336855105846699,2
28.885790559116227,53.863353880847406,54.31837962711724,3.964079210972351,1
31.391796220721325,46.86030191167197,9.092246251125285,7.480491686015175,1
33.248027461166224,84.58440725886581,1.2692278633996357,8.470548148195466,2
29.56103454231161,53.35191037206432,14.229304516678248,5.456245582493703,1
19.149872426552093,49.55847677663762,14.761439118007019,9.891176530499711,1
21.113385879446263,91.87811604532976,91.6334666090625,8.972323473126163,2
34.21762909854043,93.17606820295882,78.87978464437698,3.174114692156677,2
34.46705804741285,75.81286458012474,68.3194950259713,8.187424913328018,2
34.446026332872165,63.931863634364674,103.78822134036264,6.608085576973012,1
18.625589806802004,86.6619770482026,2.523920551867259,6.045896031366595,2
24.50161885514011,55.235997966770626,40.64752221235964,5.868477985926331,1
30.91443596779593,66.4696163714841,116.60890969314418,8.753994713650647,1
30.799058662183125,62.850864950030086,136.49656597756777,6.692418705679312,1
19.460451384149295,90.63499953708408,65.75048943563723,6.070500872956736,2
28.361311080521823,90.98887076811369,12.222597020769953,1.9153092074434173,2
20.428783515194578,77.54429631618332,119.8093108842732,5.310574392947737,1
26.38455865875249,50.53700701363459,132.77556499091003,9.218353277386814,1
22.074656914299066,69.10963948291513,62.04904060405792,7.549762199429261,1
18.90373991949037,57.26641831120284,36.50328808804155,1.933108813477304,0
19.36033023395236,89.24578315922409,6.595750233441794,9.01393439828386,2
33.485180145408435,51.920139950810096,88.6624232842284,8.52667138170496,1
30.65898139142608,47.71551379303537,136.48042358437488,6.146815798340987,0
33.84100769014016,80.22145167750392,101.68320382804885,1.6904464540493926,2
25.989828849670396,67.66430374840765,47.587289684210155,6.280651753287305,1
25.025972482197673,86.91824438015422,96.43324864349503,1.9640069243746219,1
24.092923972535623,48.73148155846559,124.81026111720382,4.223221156918584,0
28.47722063288553,85.05380663039213,71.37450890241868,6.845731760673281,2
23.97650957851267,46.866737642207916,122.96227349967579,9.259761212998482,0
30.686644977694105,46.40350059569785,58.78645149995312,4.541262916705569,1
31.622394545669657,68.06578758655148,52.275851789365596,8.810202154509353,2
32.889358088299474,56.06456448403259,87.4482938817831,9.30606858840439,1
22.127615814169715,74.68593535032653,69.7029626541722,1.6788729838871717,1
26.95937483797038,46.290849710573525,146.56678806916247,3.535136620896518,0
21.79855848440726,46.76947711814893,77.4584135292262,7.53382954343374,0
18.6384489981458,81.35742480859702,57.77580433740323,7.933165866176162,2
30.03303017088724,55.50825812461558,59.24003146928044,4.83554322684496,1
27.33268165689712,77.82085618303668,82.1909925919675,7.082414208569267,2
30.306763752402425,82.49610807503792,53.23680570122931,6.703348247577298,2
19.48958949391113,47.96655828624837,108.43599029474039,7.78808717360901,0
34.92394504405301,83.48769772321197,57.09943915524613,7.6085966358335355,2
34.903925638099544,58.421060898064304,57.62165797878646,2.2299017829180716,1
25.904997033559717,64.47729790998741,92.5459874065207,2.845126537990518,1
32.722998158125215,49.331959614765836,9.127030904401495,2.628180751704186,1
22.140665448694467,86.93149916824264,98.30323771727191,9.426080593663961,2
30.53862474079605,73.0364393162882,75.74583257380307,9.265112511000408,2
32.946839565830615,70.23326389235861,67.95391714299625,8.278004291574245,2
31.849326523373236,93.42774054513778,107.88794860619271,2.4921077657456543,2
31.800159330099675,61.72528799703354,113.73836730072915,6.38130749431648,1
25.871452745510705,89.5389643238348,126.9391295118689,3.091460321763737,1
31.93982911223914,80.9843940532302,56.22046812261709,4.631263469249822,2
29.74198182136211,91.42640679261194,49.05565383800716,3.77027585141801,2
20.251673768451475,90.39010263812298,107.15131522417792,8.545913342643459,2
19.941134869096842,94.55149025130348,87.27072887106688,2.727836895913822,2
31.122676310888878,51.58383760185788,94.77023195277249,6.9925229331856436,1
28.632889509139705,84.80081960457974,83.3284360658753,9.863104642097419,2
26.829393992253415,85.22471774737517,115.90395348057817,7.339963957655884,2
33.42345044443008,77.21867640892434,28.506133273822975,2.1734846565591575,2
29.213036066810716,58.9430479119101,83.35681991120951,9.216720766681462,1
24.734494666501103,93.25741358141576,23.715268341544473,6.966177260361567,2
25.036840738995124,55.22110689451048,61.08779089364879,5.37864332664423,1
28.289154133898943,69.97876891792195,99.59907351241122,7.107386067599508,1
30.924679839667924,71.07435564095931,73.96074124712555,8.971876809017413,2
27.59400621813511,53.09146724180194,56.93873050082719,5.555581437279619,1
26.648934997726055,81.12644111666205,132.74550021234091,6.016232603903949,1
30.35731194512109,49.44335820901199,115.92385717462176,5.345802893352605,1
29.98949734841962,79.65488894233555,78.94361775005625,2.1170271237511544,2
32.11589629043054,87.43077481453184,142.5079733513232,8.190096078882547,2
19.063380366714004,62.46982125411998,63.65479341524908,2.574499820955631,1
30.83418624539364,80.47104042996001,118.21093913821589,4.853845087450638,2
26.73392766617873,52.838700407392494,25.19043597021269,4.7879941876656975,1
19.26978304056358,87.29745007264393,42.86887156658955,3.8803467327372725,2
29.543170478881834,92.60158492766124,50.712837200093226,4.921310570102556,2
30.181183298033027,52.63468467498885,15.873112905678493,6.753077438250643,1
26.90166188225964,79.59297369861662,75.27072226141019,4.14679215376555,2
31.494582620045968,70.29155482782629,28.83902011897435,2.9663514704353497,2
23.104217846698127,71.57496659161893,95.12788341744879,8.889623839311767,1
21.432422715034413,80.32448593003441,28.513853935952742,9.752077523785651,2
23.962477179635734,69.43702496682187,18.5259386008913,5.397962502948725,2
24.97085872603162,75.01631960088584,145.36300913983868,4.279667554928979,1
29.83087124083687,56.54505097056886,98.73604587166594,1.9035976611149492,1
32.37383894392987,63.925329824431515,140.46763720627328,1.8132380951854516,1
30.255609231337502,88.2620175035751,73.48316879898479,4.839496962985917,2
20.957788504183227,50.49512558241928,5.010369459506137,9.40705715555821,1
24.225690441604375,74.878763046682,86.15567556471659,7.711022618913297,2
20.693033128612225,54.214353111744515,83.74933302535626,4.468790060401588,0
29.67431139248687,87.3269798961686,2.246340890489096,9.728394614047518,2
22.2189219296872,73.95219769267749,129.18630666027474,5.144442177673711,1
26.931577858481397,65.15243913351355,92.9956020924637,3.8527383237844885,1
31.46110733430963,57.491233682590895,111.70367540642191,5.124002580157036,1
29.405967673667455,66.84223495948171,74.08816592362719,3.298117429362579,1
23.072357841307255,92.88061629608711,92.76036568623945,9.027929546706764,2
23.658734760477795,70.46046448718103,38.62048398427863,4.569973138550368,1
29.10719287225154,68.47447658499301,146.06366516529707,7.092736198201732,1
27.34095173877905,82.31369067501545,60.10800113214977,4.8069011900308904,2
19.638689286990754,63.952353541595336,24.348993200644365,9.164717052693682,1
32.85785701765028,66.3711974940397,8.387312756194099,6.960236389582856,2
26.714425216911685,61.84738657858095,95.42578996280567,5.650141067391045,1
26.04713722435691,52.54598776646957,147.50697767646835,2.6232152380413774,0
21.37346872274846,80.69046071013253,134.36917452694226,9.166291634243738,1
24.408894922499133,88.65154569418118,105.31568512296204,6.1479433803100525,2
23.658022659356686,90.27963246213828,148.5896893489291,3.922950270172049,1
22.602506608100256,89.04014690188899,108.42423930631597,8.962378580441985,2
27.64591176899514,67.58919012189965,50.887668510209394,1.9627436328524663,1
25.858681124764793,59.20330961015981,90.18271995902597,4.169653797301359,1
33.11636065034934,76.89618748004116,11.96499637283423,6.063041410218254,2
34.002847609801734,92.73524559530159,33.252373533381125,4.388421856367991,2
21.731048296877546,81.35253240843025,62.63103538927383,5.552241170720292,2
19.70179228904258,69.74242807950783,30.27277403445679,3.746688144813363,1
31.35073837529174,79.4404287256724,143.0251522242256,2.605706272929626,1
34.91264386185635,83.62689562271984,149.3396290116974,1.8132601782432396,1
32.68120118752062,90.96346306640353,55.640388018249816,2.839995801753206,2
18.40285583601849,83.1607876986077,106.3843479115798,9.6000453692109,2
22.27148036200992,66.65952778179528,61.16560959948608,6.390926633362277,1
18.736818709701488,58.680325923274204,20.92638065793096,5.656161064862588,1
31.95324940969983,69.99408323647957,50.53902715531628,4.766752634098523,2
27.883918596969377,61.40889723027359,35.00575480734948,7.521571240858775,2
26.733215199839915,92.1382296343907,49.21173306111296,2.700705545201793,2
27.42564799394097,70.39829217249812,32.25325325965748,3.8471038750476394,1
22.291671397842048,68.60281679820042,16.85176785873696,7.075168017141898,2
28.227852275360668,62.40981090774315,32.61426440436194,5.572047098974437,1
18.52133863388851,76.97034951458002,135.86355477447643,8.045786581152253,1
28.982199307504274,71.00256393104739,12.783251366479309,9.125433673631552,2
30.485375113040124,51.45244614491283,48.713496563285176,8.498667026650576,1
29.44144648310106,88.46039054152473,79.2674841753953,3.065765571216222,2
23.645997811307744,62.95064160718992,53.176898426753525,2.2774970019793175,1
32.04646955716822,66.62892149790771,77.64106425283309,2.940245104632912,1
30.164247950997193,55.28335283317895,6.513009035153095,8.160010878601959,2
20.181054489712725,72.66991038089446,97.28544500465667,9.26756426068804,1
21.317451749151356,80.10275312142915,84.52182023340903,9.366315375482788,2
28.830843024030056,89.05826603129698,102.14493987820373,4.034834209648787,2
22.920074270452446,47.58038324861313,85.08867237408555,8.642901713115247,1
20.03036000458603,93.66659548496892,65.68553736384948,6.058002047687822,2
20.634472883548167,80.19088710101784,52.521231344112365,8.493730710959762,2
20.81549206918681,59.21493422057587,33.96527851496643,6.161101160230009,1
26.122445415912498,55.223737750698305,75.01015902099189,2.7400923681225047,1
28.325552708301455,59.804395932729896,3.907867856626046,2.173366184121328,1
20.998838672525054,88.78628758332212,49.236124214898865,9.636362768279387,2
30.11244237617476,59.56950865979752,101.68084403467941,5.119321729668421,1
22.777214327525982,68.14105672786178,16.30755595295389,4.479425481627201,1
23.296488352697335,80.28690271211163,9.433686347929287,4.528576220530638,2
21.79947655825983,88.59949318619428,97.82679079370479,4.720942497541512,2
31.348504311034247,77.92855811730522,59.66620817135254,9.532473037101875,2
34.31683515992691,82.65545982672114,120.27375548240717,2.032988992926995,2
26.372497427527577,53.66633981479778,140.59669559569858,2.512020942749543,0
18.714520904343868,88.87039138455694,143.55606805988654,8.212037881595718,1
22.42967837923309,58.785959180905536,63.838928084126884,6.169980676391179,1
20.686854949020383,51.41890820282578,39.64908364125485,2.592562442668092,0
32.3269588424843,93.81221451703347,91.29206081137171,1.7929111626158591,2
19.442517786364487,55.081996272708054,94.22893888923547,3.4059919603734325,0
34.430096091702524,51.83259850389882,93.3517404113845,3.716891270537304,1
28.004734202618643,76.30104500508932,48.26679205783218,1.620810751384457,1
26.801576380260776,60.943157474804764,9.562760462595454,3.3367695758661435,1
32.404960581126176,51.667460259024665,31.500725823839844,7.775710964095397,1
18.468309561954754,75.0560558607938,23.16291420333506,8.77118636191453,2
31.211596739919166,82.94926136111178,18.58505186749653,9.135004553042602,2
19.98226877466478,84.65991871035783,138.94249816073597,4.814269277470119,1
32.29322768198735,52.77563005061362,2.077146896095189,4.2150166701802405,1
26.99599572704365,72.84335339699712,90.27866088544825,9.998817209767044,2
19.03919984012156,85.68391853407303,142.12106936102052,8.039393832833504,1
32.16516565962252,53.05435057120926,54.007969124119185,6.067492687714212,1
18.46433999021128,55.384112588533746,79.06471337586937,3.6655571778598715,0
20.352301779191258,45.12056987158388,104.36754952127394,4.23109634952339,0
31.56301690505269,71.23170781976441,47.57545419873583,5.880596965049791,2
25.902809105584147,54.73408484309755,71.64779815608738,6.1077048182213804,1
32.983607974032175,81.21212878634495,122.5654275499128,1.6162684763262614,1
28.80229763744842,93.11069278088029,111.80334979203953,9.654900724807533,2
28.599988824296936,55.437774449953515,121.2674117239261,6.39265310248829,1
22.96799680424425,77.45485058817664,148.1010245441484,6.507845077477634,1
20.27256890037947,55.59172307292557,55.54912124042685,3.297504636907463,0
34.339930645243605,45.9003429489852,112.06368944036596,8.002391019810606,1
19.781560715437717,82.92770971072923,90.41768506529743,7.766748420780663,2
26.99318020125065,66.70023383254464,99.99071508317945,2.3088427739404946,1
22.633666044191266,92.33934307573266,110.98108572494017,6.557452164209322,2
22.49039128088473,71.71429410717028,112.45969754194722,7.094646835303979,1
28.107965728147825,52.874143448784196,132.86177239422295,8.602329483877957,1
31.564879992040773,67.4887220898639,52.39825128540831,3.2517750208005407,1
31.21205120813174,55.14458974030082,98.0222034167866,8.95989577285445,1
32.76962871629041,88.90146363432873,42.04356473952838,5.422589109514563,2
22.979346544510243,79.54515904437625,89.18530576754627,2.3204507640979806,1
