humidity,temperature,rainfall,leaf_wetness,disease_risk
81.22332376460488,23.280389491978656,74.68118416584315,8.399342335434435,1
93.64723781044219,25.535234215309075,42.670745615814425,6.94778737925034,0
65.35394535858089,25.681281203112686,40.015992922897,19.640227609009266,1
75.33892383386933,33.96236747493921,43.43620684337093,6.540514139390306,0
90.52655382837123,19.83112510353808,58.17500507310531,15.062751123279378,1
53.67710641198953,31.631440569625454,109.04033223796444,7.107645724506808,0
88.7606852516453,31.81891263074992,142.69244122061505,3.2688110964245443,1
45.364958872514045,26.8511781046046,102.01042736792667,14.298979061322944,1
75.66464938232056,23.504594692146462,84.33910928689461,2.029355257337568,0
83.05609852806813,26.30761766861274,70.04668216248453,14.16347320809025,1
73.80334205888343,22.67948327690502,125.08819772045439,6.506778781816816,1
67.25441422838986,30.785719175039034,128.20029435468012,15.429876177287023,1
73.95409049591274,25.972466539365282,47.49046279275869,15.855503012311688,1
48.341503982869455,32.81347486203921,143.24593605474738,15.033930298715683,0
51.85638906816201,27.9630615096967,62.2917276649254,2.4407019464169872,0
54.84446391759881,26.229109329834934,121.01132003277154,14.667259153587832,1
72.8778637346521,29.377109663642436,145.18888232192384,19.822621053003736,1
64.30455905597887,26.062927430883747,107.03042462406363,6.367256633461212,1
53.44617133672118,32.472101606711156,28.42485533542309,6.936294300056094,0
88.5545132679519,20.951135374189462,89.98985850021997,16.64347789244971,1
60.56570121612729,33.57357893993449,22.22268284885887,4.88714249100945,0
64.53174455764402,30.995048829619073,119.42559578099431,13.890506159081928,1
62.5335592101947,31.771733789837914,45.79070021171302,15.590474795010412,0
50.00686254022139,25.72652531793714,105.8061493437027,2.668891912748429,1
80.23948584866284,31.39522478940156,136.96300274887884,11.96771769677407,1
64.66520442478719,22.90838533723528,31.246428347174998,12.365790653645892,0
40.89414104409951,30.191170857026805,61.96438659716918,7.4619721530522956,0
93.02075362978883,20.247202534224364,98.83222427066711,17.77420404915531,1
84.86699863774774,22.91283065540014,65.85049595737766,4.929494947397415,1
79.79576447504918,25.131722613755727,30.348746535583707,8.55550477110549,0
87.8000528785191,23.15711549029475,9.215384054475564,17.27603636865193,0
89.87439894830527,24.19227384998694,63.95673083678462,5.431569618907865,1
58.561933851144126,31.121675916539168,99.13530885437845,16.78473445389815,0
73.60272731291843,22.106814274274683,88.22771018211085,3.423245192623203,1
73.48442950630768,29.924498754473156,27.65497976529315,10.806123209419821,0
54.70148178458283,19.17939310578643,70.35054936077105,3.355951924022661,0
52.2073738295887,30.251825720240973,58.57330169628166,14.202264531107257,0
46.26489901504621,30.67237188527637,44.759348332542984,16.230826803000802,0
76.2622807754049,24.42718040803971,110.74433035975643,17.297453868442453,1
82.95054450669289,29.559645170679527,49.89954435394173,19.662720513391797,1
81.85241387343521,32.64221445992159,83.32058308828924,14.096283001392564,0
57.39514574517359,30.81140757687243,138.8674126140944,15.843114449120366,1
51.28929177558612,24.247144166351358,83.19501742676945,11.103649009783929,0
64.9487798150042,25.74741622848103,94.4683219732813,18.429264221260272,1
70.07474031322809,30.469720716572887,15.620667994294953,13.587650879590326,0
90.54979203827057,22.681513437585977,30.829450842551765,17.90392531252418,1
88.11527348507298,30.862123844941976,19.637923898226454,6.238136306249856,0
90.38320822160051,23.24913828097506,115.89787751159682,10.941280052925157,1
86.76443118247889,30.895849318168608,126.20855673294214,15.136740579148471,1
93.05196624399713,19.388807093611575,32.036017513213764,5.648991582128299,0
65.60249984429817,18.710356750569442,36.794403883848204,5.804116278715609,0
42.61104235882019,33.962807157917155,51.865056976453516,19.604769327301472,0
44.5959117681663,31.911313971755025,90.70625445830613,9.82298649326971,0
61.465187797478876,32.12556005545926,95.16044810100283,5.27267815262789,0
54.17279002001485,33.22047916170588,104.57932398851135,7.966349875667108,0
49.3467325248587,25.013060950631804,136.25294965095208,9.152770668786662,0
92.42620759797566,22.589368874882435,47.78082037199803,13.21553463446398,1
50.74807736258423,20.080399920286446,100.52005343498247,18.614263862859545,1
92.7658599773377,26.019346136615432,86.15981263776536,19.758621366597637,1
81.84613621766638,21.520773127625723,49.34639985982223,13.730577660400025,0
75.2520119668873,32.96881370782911,136.57520205608265,14.598602494359046,0
77.18104280491582,18.064050599084467,18.845094734086537,7.792925054538602,0
58.23108780125182,20.291147803889945,108.24014889064746,17.42885471807748,1
75.55348709320552,21.94361364933483,110.54168838827728,5.920370033965668,1
50.26806650546959,21.18330738549112,137.72234651504442,3.9148516875974164,0
91.57379878947887,21.612454985275363,80.19418589094627,19.518607821757715,1
56.598633697832646,28.496761680978857,51.635239041790655,17.554496182769583,1
54.03525817614482,23.24019325301039,125.02239712970297,7.465612421686401,1
79.11395390067867,27.840390110453974,116.76749086569693,14.153072894858886,1
76.10467949364,32.244126938340656,77.5457640908232,10.406330433437592,0
64.82144050888179,27.640908248411233,116.33931946690261,7.816307710618476,1
74.78454290799326,29.112524660582103,43.84196230120281,7.161935793685307,0
48.77211894684709,23.848052771541717,90.47841790850285,4.448494013976317,0
77.03305690710752,20.555815481963347,130.45160094424193,11.887725480965106,1
54.883588235735665,23.129344999198498,51.107753169394314,10.03874042211514,1
55.00597871720515,33.42852237926573,75.11474745245776,11.219355565398997,0
48.91989642190815,27.948982151250192,142.90150385506897,5.876429014629281,1
58.28074242698905,22.440177910944243,120.74071708590182,18.89499207391846,1
58.21880831712305,25.21464427459366,133.62065794793014,13.494641533949746,1
64.97984564362481,31.36820859889591,60.86082382911472,18.192811832900063,0
50.47307275664922,28.69509713129238,149.49326264701102,3.966880988589598,1
50.61541448873215,26.97044545166669,27.12201267915288,13.211317385411148,1
69.79562144147756,32.16260602614146,80.2217345663648,17.290312735594902,0
47.08825725687613,28.759033155468643,74.49464043295616,7.9565740366604,0
77.88933543938593,28.283675692657525,120.7726676660195,5.512577044447755,0
91.91709192244281,21.03629019537229,136.74957701467673,6.7703835045011544,0
63.47375919154081,19.702218928198526,111.01520965166867,6.912807081496382,0
89.56079222328722,33.442273872918385,95.88835423889391,10.049581368623633,1
45.407412511922544,27.581733921605643,66.97723267303304,7.867344850027968,0
42.36266950566045,24.650934546342867,78.99725797598146,6.882933308743843,0
79.6752882632612,27.424333134563483,78.84854541759917,13.673221371292483,0
81.85618651398231,18.988991377147446,7.953428684234761,2.95458269009392,0
86.36820325311632,31.15403638246571,77.94164170001326,8.12654800651514,1
43.12497231199898,21.466328569029375,129.1157660252481,14.415535386928546,1
82.72988802262567,30.872736101087153,107.84473161562599,5.165295487058107,1
60.709630303812,26.550055092217768,120.3777502081257,5.976701519832423,0
56.683569797520924,22.425152218510444,61.62032351643554,5.611999257432514,0
49.51631567388133,18.483359171873126,81.70111935237892,2.0166699211652883,0
94.78086653063899,31.05333368522569,9.85511750457957,10.527819532968309,0
43.501497412537496,20.823362263508905,60.53470161455482,2.7012582094902173,0
85.48544080343997,18.828881850237977,73.79032650943338,6.912916611948202,0
75.17219395197901,30.094043693214093,42.00529044186684,19.90646164265549,0
80.42942443440269,23.60069155796766,9.529941953644222,18.531131805025396,0
79.1444415956988,24.2293440894664,105.10917577294805,5.871364546814016,1
87.21389667902504,21.953081396491505,68.08772387308227,7.58004377445079,0
50.10856384208596,31.746855659150356,65.27333800127396,10.346682480833927,0
40.0453539259077,22.757272417704513,41.24807933413379,17.199443839866383,0
72.91906689737964,21.36308111601638,82.98540785471248,16.44762694507564,1
59.46222516278337,22.947995621378496,68.51388328425605,4.272345858193079,0
46.80830321144257,21.250393202678353,73.7277485892182,4.240079270270338,0
50.23763147573314,23.08248353288332,89.22634552327538,9.501180570092803,1
58.246212185257264,19.326979565890767,5.917073849761627,17.661717013047898,1
43.86283539876868,20.536480465911332,136.61590601307128,17.877529983719043,1
43.130226117064794,24.672846134338364,15.307672557036783,3.9325852943575432,0
90.38144401578444,32.07146968943802,70.3840883608192,12.337351183379928,0
57.16565121445329,18.916651947556574,35.0690669097103,4.802153548252033,0
94.02268836104717,21.402795308160492,80.94844355863192,14.35032758005009,0
93.040185458172,32.53353080866554,45.633365775584984,18.495798462720316,0
47.84142052799126,32.240234786558744,129.70094221907755,10.185847264560685,1
79.3208366592905,28.87121333273506,62.47217592455094,3.495489944456927,0
73.0442689019888,21.847576865523806,97.61955558642342,12.42657552610182,1
77.98558902078345,24.716968976892574,41.087560581442446,9.353300062445385,0
45.29050500079612,21.37953591100744,7.813891821632538,16.596177542011283,0
50.37080432490069,20.057416146003252,63.60240766392503,8.12620035067498,0
44.215126379798484,24.079974312222262,82.79054098595208,17.74814960850661,1
73.22738128693891,27.213145681125603,71.63433693295379,6.926607337426128,1
94.2625091717,23.758922807436882,144.4920827537347,4.835317445996347,1
76.95914957118677,27.773192807455516,107.49168020767411,7.516646791734439,1
79.09188442620612,22.740075766068887,149.3721210906823,2.628484252809437,1
94.15217728488045,23.533608444172643,47.78371309552593,7.0624274037363435,1
77.29063547944878,30.650777466313755,119.41272554303625,13.882117409876553,1
42.20998649456587,32.05303569430173,85.55597779425901,4.561093614018662,0
87.68530804711287,23.152545304496833,93.70525139503242,4.004569510158584,1
60.057305970833795,27.144252821524418,147.9487140641375,4.3829352425783075,1
40.239999183309344,22.450596542276287,99.82814396391196,3.3959301367063945,0
67.89787976584513,18.853354267318842,135.3284493888531,17.743437413172913,1
91.53582504819451,29.805714901766528,110.23378403429082,18.994072078937506,1
54.15318779572408,20.736055731778407,23.47098765008876,2.838100731118153,0
67.03322451790619,24.811400379950676,106.41643799673533,15.681292067783724,1
49.55772882803149,25.79272789406651,75.22576035939488,15.268731440909558,0
43.17309694165421,20.951545346865693,138.22570898243964,19.94436964298073,1
44.42997206922122,19.51288561061434,121.990994842616,8.261671910979228,0
79.98559982787455,23.568208234737128,20.099529703047658,7.139161850427492,1
87.52409589081819,33.23657452080509,24.417768329765977,10.15547817457689,0
47.88143615888701,27.842169439814743,15.093595260797809,17.41835318868543,0
55.85752122957578,24.102563654446442,76.52050683796952,15.114685565682178,0
50.726620720465505,18.622573132387437,16.71190508506619,10.489228651415049,0
41.477067730953536,27.60437250225731,109.93335880333063,6.402131179145718,0
70.4387253437841,19.47612225496596,85.09199431031274,15.08628334283068,1
78.49571935757061,26.680705136760423,126.20332754520564,17.381483624759532,1
75.63326144867887,30.031208132347885,45.57038935734086,9.199122159214836,0
61.34294510162362,24.777365572716583,80.2754137033654,14.034538024777715,0
70.5255635266948,22.79058391706439,22.034554457028932,9.203816381178767,0
45.17546186499236,18.75814774108158,133.26845038429067,10.612881886546727,0
48.48670452974764,18.39644600258555,30.375719532026555,11.448386839188446,0
91.24870407541408,24.88042511432834,19.842526445808723,15.963064652401002,0
81.88292613009432,32.133524331247486,34.73233678586158,19.59510771432076,0
90.7506502703842,21.905004460691046,121.90356586483232,9.998590927488182,1
90.41741564746519,27.18488809250914,20.343106514279008,8.161670112456907,1
75.71659394092573,28.94889311487619,94.09198675153407,8.724638116503044,1
91.0531256461691,18.973277880021783,113.19628858919322,4.410003248753269,1
62.918725669535476,20.449606012854034,113.90676827001631,7.344897280719009,1
40.19889346317175,23.300428694713073,32.558828558179016,3.556053438838512,0
43.44141137153876,28.721490786377128,13.935479764753742,9.702096737226448,0
46.02180291354484,25.02456179564955,70.07692564697155,5.01243084759888,1
45.244439925057314,29.747121091491927,34.360375060459184,8.235321427539356,0
59.34363149676449,31.881565849171082,106.39426730702101,16.284399489048916,0
78.56989439101467,30.133956425576685,56.72045595003605,6.426697710604448,1
83.48568436302722,33.875955317011986,70.15632144980415,13.014103184157241,0
72.46173008895435,30.069777099706393,21.455315299748214,18.22126554647503,0
48.05398960063388,31.63486712011921,87.2947915494878,12.204725366531843,0
81.13458811814964,31.317861735440015,31.90100749662656,5.488267029903428,0
59.51410555256794,29.684252196480745,103.45292083266587,8.205791491387178,1
40.71463417694879,30.82882906649425,15.319479269444585,12.62664572931319,0
55.432374129301216,32.95493164587856,146.50471588079188,11.119000515677364,1
58.18303047775379,25.603318056420683,104.2564118949427,4.675157052984268,1
55.08350443699566,28.212592382600697,31.350787332729297,10.04233420443024,0
84.6528584253172,26.239035545164363,7.04372359196909,11.77520050838447,0
81.79595186767497,31.61659179507317,53.49711936975672,6.811988860236304,1
78.25536167269527,24.90175364594412,27.157923287570075,13.024019276117334,1
47.64527931817459,31.115628338315727,36.669643302334165,3.2628817907337773,0
84.4308650338455,30.789673200914223,131.54878747349397,8.058926604179302,1
77.24467789148281,33.39017762189745,92.46467570737317,16.47698298999634,1
50.71607275647655,21.9827311881187,30.586359689190424,6.667126416346798,1
75.6451661654834,29.353912158174595,85.71561309968007,12.893183300055407,1
66.59314025520246,30.11071196235978,42.08819474662402,9.380534846785615,0
64.16425340209238,32.98045588487465,146.54912533192294,7.696282563474442,0
46.16677399098138,32.5104386888885,9.749798388235813,18.490370382380483,0
68.5067351714841,27.17641378733517,111.18617121433319,8.178710925446904,1
45.49624949348,27.266450973823677,117.08456879775696,6.26016622676633,1
49.03393629898466,20.67665965446767,14.738600773866539,18.36742368152487,0
47.29004728511195,33.59940323878034,29.92105781354598,15.426998406844667,0
92.47595534885042,22.080279403254828,60.724465570073846,14.272394846567552,1
55.66755797441395,29.595779495220675,130.88244984671485,2.8916289572037646,1
59.53623779778043,30.732720076885002,82.86499107068241,4.361689292883964,0
57.714433346281986,25.059448073782097,100.01949325105713,13.49011934857393,1
89.4037744847979,21.379099520464926,118.53686114124218,5.769791057472684,1
70.96312512341886,21.023366147514988,125.07780430894039,6.061483741346463,1
90.55379444133214,31.703936014425466,74.06125874713375,16.02449327618499,1
56.49586982053425,26.172103787976237,78.7750051221548,7.146649079064968,1
46.31590709375719,19.442191712612267,109.11084927772802,3.288571438734488,0
70.5920148998296,29.47231156420622,43.184642016665826,2.6557750515775,0
59.00453454845096,22.002736844880474,128.90101177300102,9.97720377041518,1
84.10487584199116,32.022316012014066,8.014089548997028,13.108314398323628,0
88.36828749014123,22.953148576479606,33.38688232041008,17.63993420105245,1
65.99154309988894,21.20433328144229,121.02899174029297,3.9944791105875073,0
93.42474632470297,19.357735096878947,54.33744072443748,5.540110873189334,0
70.41571534894231,26.18449818620236,26.725760740384363,11.53641099633448,1
54.90062163624719,25.211801405092597,32.07943957815348,8.553950520355551,0
66.8936533439351,30.020994313650284,81.95967828073009,10.685674122418904,0
42.05206608216102,25.433641395088582,127.69632175502323,18.634243681715876,1
84.22006381446872,23.50105550278994,15.244353786811036,11.80804976956437,0
45.578927796993156,22.186478650127107,9.419731823074162,9.472170991017368,0
56.98116686766527,22.450347927519537,72.44937969634225,19.809918320595408,1
71.0924100852719,32.845566429245025,143.64717518277703,3.1738820581916536,1
42.363631910579436,20.641257633404997,45.456421495048325,18.778042070681096,0
44.362429454979655,33.8108227929144,144.079728164722,11.029913157178694,0
78.2863996687157,23.230711283075596,133.7137706055502,11.067614079808486,1
43.94774011834228,19.41424376667996,46.05458607618911,18.595358015657766,0
66.2395576436057,21.97904609260584,123.45746931714127,11.13183163267525,0
58.628259838141275,18.9346300728739,104.45075887247873,9.89132762954268,0
52.5443674376029,30.640476306622652,79.21424639118979,6.904794658109582,1
50.3828393825016,26.200846600657687,66.32284074121684,13.858701802713576,1
81.98762115529186,23.391785901868815,123.24789960919122,12.253611637635709,1
92.33482062326554,28.592793674105,119.99651774077807,5.858217865060095,1
47.70988582118325,28.090344415205124,114.75576871167108,14.769432471103846,1
92.78246705457698,33.03795342764144,149.7471129262179,13.593563432059529,0
72.71193769113071,33.38016826797407,74.38430683650067,9.152009915717734,0
75.29132229497914,28.890940410646486,122.00383178388779,2.0792165942639103,1
79.04595079784201,31.085054835906696,130.05936321260438,10.03846070317138,0
78.72653896950195,30.678801605362857,35.68237431078417,2.109046108344531,0
85.08961095021286,25.860856523198397,11.099634097693842,3.3499728073827173,0
66.59077582412336,29.27133260853467,63.68851831734405,9.750978244655013,0
69.33472231330856,19.252144122937125,129.2268192433325,3.4745579153358985,0
57.81048513548787,30.12833733040491,46.91997577320399,6.961977808168992,0
45.789167658071435,33.38932811507788,106.50147233977648,13.798844634061432,0
76.55521050094205,19.359596050011817,6.065480164318089,7.555076166969543,0
41.8485483052438,31.377852553469673,56.52784268643447,19.957674694187187,0
55.159927809585255,32.92768042638834,94.24992073993192,18.49343661046966,0
45.18264254453551,21.619022236832993,23.814792560488847,12.535578282539426,0
50.48999365274949,26.396979001747262,135.00800226137792,19.405048495428748,1
75.13020020935595,32.845731607407814,27.65972668197649,17.624311299785397,0
74.5662146612705,33.363616072367485,136.92006402557922,7.740173339128766,0
63.158020214764164,20.04611814963706,36.37644975903133,15.492732427735568,0
44.959458706922014,23.58406760888721,149.1704077177969,4.462972112071053,1
63.83556540526746,29.170314258413704,92.68856342786067,14.321925638817339,1
59.40096795220614,21.544935990174885,17.230009693555136,10.839472876902448,0
79.62525340707724,23.196330058151695,14.465198999405679,2.302866906550845,0
71.84646345094785,18.37265696007509,15.863645957622971,6.936136803026674,0
67.03611720353494,20.456346894899184,90.53444835718803,19.196879913276476,0
66.78401452677474,26.9972719106839,122.38898433747086,7.684966731592652,1
93.14632879932304,28.449441060866924,63.42959755672333,5.266180195425932,1
81.59618219368977,28.382589297533393,69.50118509586996,5.37556603829975,0
67.33387582530703,30.453767532451465,90.44671703137107,10.625838763555082,1
66.35724370889378,24.644502619820663,82.29088769402158,17.16768633206963,1
41.45635057177299,22.375851459858488,104.76895129968418,15.644031772400236,1
91.83800948258937,18.2492912006804,73.40892942363885,9.863336135679937,0
57.55456844720313,21.30607721683819,108.5097993342898,5.75708390186529,0
54.076649503440905,22.998204995232598,149.61005766926195,2.82916820183944,1
94.96749089632192,20.85130970368745,55.79318712607091,10.327345750689158,1
79.52793193274884,18.322311543945638,6.771242122725867,16.66595627332745,0
42.60500753146084,20.519161738643064,23.21563160498994,15.134275884697647,0
43.403701236406704,28.657592857081156,85.2595568231083,9.354813817290506,0
41.40258601781088,28.073366663561533,54.91737913597455,12.704648094516806,0
72.97903947320779,32.97093823036868,141.2974760872239,9.852437377031917,1
43.93604750340735,30.77069266235695,95.97968306557053,12.422289976223201,0
91.3363596264712,27.084097869459058,80.45150196499284,11.315094399083884,1
91.52985970124729,20.20090155989138,120.71572768444271,14.257398802252862,1
70.03297367114439,27.02514910280251,42.4955313021188,11.138759183596232,0
73.9151412267773,18.985520974626894,123.86208834094215,18.930997967016054,1
56.054192083888736,24.894158358573645,5.443860205293477,9.704507268470351,0
43.51848983245503,24.244138063155127,94.85321750967906,2.2864934547147966,0
80.56032448554986,24.845020949807065,140.53978690163794,6.254723637361722,1
45.598229381195964,22.477214694316594,119.23969304491116,11.010923445919808,0
44.70567025601162,28.97328716198118,128.77695786136712,11.730293333995915,1
57.11727100623231,31.455111476780473,62.55843079986757,11.942926207616964,0
40.68561129108351,30.296271881583642,124.51464718451831,14.861937768861479,1
63.87195886659738,28.044033532654083,84.87059142938865,6.9436665671155025,0
78.92245005440422,26.613516789328212,94.68833429296384,13.968266222746589,1
84.07419122820664,18.497346880128486,13.542724203691508,14.67258091614583,0
73.23690170894068,29.56694397907074,34.224996090286865,9.403053547174874,1
86.57808117126518,26.719727033255957,84.88984024946512,9.239043784633797,1
62.35762120719107,22.33185681062219,13.52615338440716,5.220646141816095,0
86.68246467832621,23.24547262165507,112.50978695521842,9.451772772596726,1
67.85603207741086,32.96970858351586,126.80826623567573,16.16269325072622,1
52.26698703990624,27.989795921875633,138.45254238774672,18.36151409989791,1
91.92801056632563,25.614598954520453,19.756426581071857,12.685037443723377,0
55.12339806104141,27.934747835334523,141.259435963306,7.3886661803773785,1
41.44108163032862,24.619877199770514,14.804901106247772,14.281214935875166,0
53.34707236252648,25.522916371248257,73.73815130953322,15.32263175652807,1
60.16781586915853,22.644948107322726,126.83639799103271,7.979830018051922,1
59.32423258090952,25.037652809466312,15.195115091846029,16.87786150681184,0
68.85671301939644,28.969475719006567,7.643505583402627,3.3265249784901214,0
88.5719785119758,18.639070801383507,8.61741921246435,2.1935669168004592,0
56.07860249103345,30.720438516738476,79.13418471822487,4.2134739073769465,0
68.64238343775429,22.527672653781003,122.68152796651613,4.808150260895175,1
58.70764245286637,28.920956694919994,23.476867305526948,17.82072259305898,0
85.19751826552601,28.28360503488096,23.068486841533392,9.649670639983055,1
48.66808323086631,28.442048786260884,87.43929398221978,6.948770455466871,0
45.693064757053214,27.730062660092848,38.97286211772894,9.723352087762748,0
67.66473892806809,33.34562940911256,110.88099159600671,9.107136068611382,0
76.95381721710206,26.133506603126254,142.69713128562873,7.426310023784306,1
83.75388605999217,29.717105848245623,116.0748439570599,4.482192483415376,1
72.4293669097924,29.287189299753244,132.19042812494288,13.806478315529851,1
82.56173687254503,21.780281236453284,80.3399783478922,4.458879250033796,0
61.599053220850806,22.53289342698921,125.68629911154233,15.957640148108139,1
41.8077218646558,24.784273570511488,31.520961678068943,5.630384239048165,0
46.38546193458561,22.443166887411348,14.91044410736597,15.16468352839961,0
42.12974306759479,23.867889582879357,100.11320096807945,16.500549902518404,0
58.0919007762071,24.255369822852895,12.53311304491811,4.255868175940114,0
67.25202376977752,27.661832975013503,134.40980577525366,3.561423829184073,0
59.59746160113167,21.518240683760986,105.27535133057569,19.092309871765877,0
70.83297112865156,30.868669854026997,143.06910518429223,10.334842521546452,1
66.43350316710332,25.000581708344072,50.513565165419166,13.344238909513791,0
77.28685410251671,29.29990578693195,75.49295483423502,2.4186879221918196,1
76.68291899598734,19.303079699853086,112.54510293154225,7.016783250014118,0
57.49352809097737,25.51944630598987,40.20295289181898,11.097157782068953,0
59.04179504486004,18.451512514837255,83.5680789161917,17.951929641009272,1
72.18313019027168,28.814559869049035,100.62275487579433,6.885909516158773,1
72.8037857339963,23.499361231953113,146.92725489482098,15.953443757456952,1
57.30849525004232,33.188045025693256,112.98197766514579,13.919832708656633,0
58.16748371764839,23.18598743362271,22.12897329046573,4.074873820503409,0
78.17247572523809,27.020894368283628,73.92335045057999,7.2807531102559375,1
75.60759525818384,22.118201211113835,90.37176353348795,6.2815526558951555,0
47.42779425738761,27.921802063157443,26.260355715331148,9.965496576319138,0
64.25730338214663,25.472677602131753,67.63507826225637,13.436016374856516,1
89.09883432908246,23.930052184090126,46.18084336869433,9.801555599153119,1
41.99681218574614,21.259029585282878,22.229993627993764,6.4016583635325075,0
87.03401705663175,19.784341503543285,79.2460803522009,14.525817828108957,1
48.9747986385279,19.918066143306774,29.016796746790085,12.520479704806817,0
67.89867478539438,33.984640280088854,90.62792424492989,11.347650333482456,0
63.33850359076563,24.596971629715753,29.606055175070487,11.97955275402761,0
40.55711355378023,18.030875325973433,109.92126392240905,5.994211633288824,0
90.34683153992975,33.24686065001623,33.31003533930221,14.247759099664211,0
65.0208875033868,18.319678787677002,134.96133961254168,8.975009639697829,1
92.48475522183382,24.69737800887254,8.800356699577282,8.542420755140354,0
55.77091455385698,29.479641375530495,80.68962112163172,4.6952157488018695,1
87.64516753787848,32.63358790994819,51.4151910535493,12.743072021908036,0
90.73142656975968,29.406180662913616,37.63609623731567,12.847959389837118,0
70.62578290039293,25.41801207840019,73.38240297894646,8.12541158599751,1
51.14727833272446,33.59107262374565,127.09283276701781,17.477301023579614,0
77.68860876581459,18.629110128532325,137.71519480136405,17.21824217687771,0
70.1937936591203,33.790275240608125,48.97104963143764,3.9629775166837637,0
91.94913162189442,31.590264827335023,27.365325203785332,14.510690980578527,0
64.15996339957705,32.86288027402175,109.42036489711455,9.0890256113304,0
54.76825062019021,22.076358785560586,89.3898151911183,19.99486731913207,0
47.60578508217589,20.279329156548314,34.14734155824618,6.050425334323743,0
78.42484627776737,28.6130444699632,115.24288927267831,7.04943569746081,1
93.57602904393202,26.25375100777792,80.24491311011046,9.957913302003094,0
41.55890738142691,26.370687371910073,99.74230392857409,6.836872676251937,0
80.72449451279698,32.79390685573148,57.104159924691366,14.455880594957256,0
90.98116994078167,27.921294506452195,68.66914638884452,10.65634601926665,1
44.112984382504216,22.977021361673437,31.14960426436662,5.975819027291723,0
46.059352480837326,24.401064902686016,114.69480080857444,11.114733250758126,1
78.05764041473398,20.13593336146962,27.76664200200982,17.998179794570692,0
75.63798567426835,21.07702464441103,117.8538762389039,16.26312164330095,1
43.785507842393514,20.293601123352616,120.71113895826497,10.978920639682778,0
85.8932513683136,30.964661459381674,113.25713978799264,7.192866856555058,1
68.78831163146909,29.277975487553903,7.816304268517362,5.2379563646455,0
89.8958555335137,26.48552028177363,44.60431582796767,17.81089178936412,1
88.28949845459874,23.989885338041134,72.908972704813,14.783004928976535,1
84.68792729775912,28.695908645189608,91.35393491393539,12.298939456654253,1
68.37443929344317,31.006485563132173,138.28720440851228,17.82982362716603,1
53.84408529621877,32.09973145074734,59.46286595866183,4.190425172733611,0
67.8286527151123,26.752259651301337,131.87838122222337,14.28480714803723,1
45.544625779097906,31.118161949115212,28.6972467798413,5.900821623438175,0
76.23653816603843,26.180895254603122,58.83567068875091,4.170393938287766,1
47.36874705759542,25.592481427006256,12.580891569091836,10.380953180124797,0
68.11451293753977,31.846909689953605,112.66094720306522,8.973072735758366,1
42.99100857917498,24.181982980234622,26.84464982777238,18.941124967853337,0
56.473186965105526,24.334602864651238,42.26790226902638,7.831631841532695,0
52.76442533683833,22.87858152455866,117.40882156801615,16.668240662936043,1
74.10173484914188,26.299227652713867,82.53392402629295,15.478886008430205,1
83.27326916123798,26.717600539031373,7.026044315677072,14.022629661053653,0
43.151662499728936,28.56737832496731,5.324104688372585,18.567208513281074,0
86.76560268354613,24.88803696175313,79.04579160228508,9.342642698864157,1
87.34222322250324,21.48539667013759,49.21854949363325,9.014081347691581,0
58.82479908584125,31.869472998622015,31.145159669300682,4.897053624467169,0
