temperature,rainfall,humidity,wind_speed,climate_condition
19.16037847686208,41.862860684137935,60.301341562744156,3.931658025888012,1
25.958453678561867,143.04656599095426,77.2155048745247,15.888524239040027,1
11.63911597992578,195.5997047123455,63.57560714554513,24.52089905397661,1
13.371096222780736,109.92272744406218,77.05140551886146,59.53619572033975,2
10.215133151568098,138.43677972879857,71.31451077333607,23.57921428505632,1
36.526301246950126,78.64533192020168,67.59941160993102,5.351725124846638,1
30.138412866987867,150.26746794509378,70.47542350482216,34.86688886843601,1
18.94989295398244,181.7748113047458,80.94150534547757,55.17840435757738,2
16.634842576219135,140.61111341010584,74.71339763607729,47.201741931705,2
30.4922980347334,187.18574227619584,80.42424444936341,50.1730985512342,2
37.58596194355847,117.73053039846192,35.19183467984719,55.69390776613982,2
18.97417273156332,115.42748809019258,72.43716128973782,38.19261020313228,2
19.64677328160345,60.92547762183107,76.59153386278732,59.69536383920992,1
35.62722175581319,141.92549823275718,45.997650274778415,1.9968941927790484,1
36.80127447651257,176.39050435123107,86.22041294902976,50.09038056861373,2
37.421097004893355,129.26324522578625,46.32981223118903,51.4206401713357,2
18.79462624020084,46.60784411971659,42.068248356354815,55.002023445717896,1
13.609377027890467,108.82182294433731,85.6967770836358,28.690167458150945,1
23.19992715995626,151.187483390283,42.291388668149864,47.265355417236,2
18.872945954235433,187.87266297455056,54.085172370226005,11.70482394727079,1
36.51600000435508,31.31920990411079,50.754598102577326,36.18781351069286,0
11.099048254106346,25.499418193312117,87.86432757907906,21.518709141807683,1
29.01641408908817,82.5887060465812,56.8665016801575,35.770419039718526,1
37.185440972443416,25.12223389252217,73.60162533073509,40.53363042949802,0
39.30011100418198,196.0857825010237,80.58272332506803,20.824120004770734,1
29.503917978941296,84.86087345651183,68.95325065230233,12.974297958172318,1
38.4976887106714,106.72210381358099,91.05861488274402,19.301274531560082,1
12.269783878752019,45.41755625855426,81.17552704792057,39.83743470644656,1
20.778350379887193,89.82522470738586,53.01446393724042,40.61245402036863,1
10.261440919802011,196.93878697224397,91.55682902803782,44.479016161445934,2
39.43551316572456,97.7374302733939,61.72023832899339,7.592196514362359,1
37.08179436300098,1.764785160897242,26.580412606142712,49.111043415267694,0
10.841576687446041,48.505506050126115,43.20092957570277,41.28886809245733,1
10.54397951379298,195.69096609570082,68.52107109260865,1.8303046014383506,1
21.009084823190985,197.8135026821465,35.97704316271057,20.135870966103045,1
17.756139003727053,42.09861795434114,65.88476314252426,28.002675354388625,1
35.40796831727506,123.05281756877069,50.31186156152708,21.637049423208886,1
14.814532098155869,15.381666101082892,62.40698360407918,7.0450132925047875,0
33.719483881025724,115.48832848892583,25.1312393511277,12.440777070300422,1
26.6337909997199,25.184140297287485,84.38949482680889,1.4736836946079523,1
21.321753142149632,163.73230472853157,50.334784144286985,5.5846296811537695,1
14.371592852001363,187.91499752044888,34.81109039945672,15.978007063472685,1
39.930739178790134,34.597361609896524,55.65410999035559,49.19821593814384,0
28.539583627646103,92.5424337189648,59.032410544218386,31.598250596232017,1
23.181466977039825,20.40859969492683,69.61818973473322,25.46987344146636,0
21.13382669658195,67.828001414595,61.71937082465958,39.72977663751294,1
37.17184691892566,13.019550952105297,28.046650744694386,32.490633619500315,0
34.63575424572283,52.909305603485414,86.00586254544353,7.890835605337574,1
34.335573651046715,198.0447334178603,56.95562522508729,13.357401829451375,1
28.485954188871784,8.92065346428037,30.389144077310625,13.351341659436457,0
36.63869748087406,171.79366592373412,79.09797655704295,35.99715075674053,2
18.97835116366211,15.490515550820971,71.21080931481478,27.697461971360788,0
31.11118405489868,105.79938622347203,70.46064409384553,23.25510375365122,1
22.133432271756774,90.42395848546914,54.88398012148927,33.39835037290728,1
27.999964256790765,186.31093200412897,53.734794383469186,58.20694714695343,2
39.94459001838079,39.80997245701792,62.543704547114,18.851607363352606,1
39.53574342025955,35.936403075927025,28.541608902937227,31.211726018011035,1
25.378570494023446,149.74281771356647,45.92704349525446,28.822200938646937,1
27.21590356494474,145.14389462007077,94.15259214936614,42.99858190475069,2
36.919653074119026,139.83635409855975,71.3534742389653,43.817416078974965,2
39.569071375415646,5.225423234476145,54.32539157921255,43.74424328478243,0
33.35823407878239,51.99193734498173,40.565417205831714,12.091174796324689,1
11.955533738758922,167.97903557085988,77.16465533301634,26.945588181671265,1
19.679192030315917,120.17162429135453,43.2203216794334,48.67048146174825,2
36.89687019760923,120.43898414643633,36.36590726924067,22.891810232438626,1
33.05057517551442,59.18332108096234,35.81604301640011,59.055307037395735,1
32.26699213073282,52.03461771138957,76.04842954153128,21.88720450753195,1
30.037696914044233,189.31097760365094,69.99671780021022,29.860009640518093,1
22.457915488971505,145.55105577064245,29.886426955986142,28.471535688152812,1
22.097239610341052,25.373223560367506,33.05299707535418,26.019828148154552,0
34.26797462772403,187.54138842875275,69.3692807147504,50.7378820991773,2
18.813408752952128,116.47403036361096,64.97812713105114,9.316514252880811,1
30.544956181029203,66.67247339141763,73.01993422602695,34.059882384838986,1
31.786255702718698,79.42788927991968,37.462723585428336,37.11609464132542,1
35.33667968084586,145.08090207052365,75.86115343520169,51.073278484162245,2
19.59656772121047,75.25453033721672,90.52675271313848,36.5520095955665,1
32.256678005146064,115.74895982372139,67.07352201748088,57.60122086726684,2
13.194696927360607,142.09989932968097,38.72910137499487,52.33006273565574,2
14.141851868557142,39.0749994611929,72.56806986988747,20.924396901163888,1
22.520081205202047,188.84829724850988,49.01571784822451,51.59438671745007,2
11.65677329065742,71.23455428708196,28.4501422470005,57.50866884560734,1
38.43094964396015,83.87495141538285,46.16370867467489,15.43183085547518,1
37.056874315280815,139.70287357356412,88.39095713650923,36.61252839986451,2
11.468010865775295,121.75701787755283,53.77975241231826,16.908234740528133,1
35.14935165676836,88.02396738783584,85.52657366217647,38.97403674493305,1
25.26622522270076,129.94840806015827,60.606154046595414,5.618568272821314,1
31.058886651206496,180.5656615144089,61.188459227172004,44.05128131214345,2
36.607935078945616,160.05672332908372,25.365142474542605,25.18918971572057,1
27.309234612330958,164.85180199095473,69.59728513022804,35.23843072058621,2
13.489813008538883,51.68168171346259,32.54696915212942,1.5517441514098884,1
10.077358314597587,83.88066985952752,58.5123890277438,41.726487312619696,1
24.907645967543395,110.76382833081185,43.222179896066926,29.759481248114604,1
38.4769639637308,8.838163832296587,52.46680760805204,37.51506046127052,0
27.178656148395877,153.9584360754649,62.595414896676054,18.940078342570445,1
21.188174142646876,64.69268488301778,26.012488022138097,8.749210405284863,1
10.927660512427401,56.519215608202856,44.920850829013595,26.12573651976852,1
37.44938251834601,51.858401871229276,94.27283540043054,56.6387472771818,1
19.814699825741265,56.675853084012886,29.017938807439172,13.66764159922832,1
31.143322039452883,67.60296643156644,47.35754417101579,40.5503407221151,1
30.827116063343947,120.96491161523184,47.499503247525375,2.9906126420724832,1
17.616494841062437,116.71306438001264,51.55701446529338,43.0859871160157,2
11.913325193821759,51.14235072037508,72.93466429096418,14.306231208089583,1
21.550011360155306,41.2848553146415,42.34206590780752,27.091023613759948,1
19.513930415115997,165.27163801427136,57.218854089523695,22.065186035686445,1
31.007691966169773,18.544667535273305,70.14044967967143,6.770420599041329,0
34.59347486979517,102.5645682401855,47.5625440830012,20.734917150706544,1
16.673362521750242,104.11217483785522,91.41408063522782,21.007497497591135,1
25.84693209329327,114.82736136232433,93.5770844459877,31.326338341785096,1
11.21825042164485,177.13002318142713,33.37714973812578,58.34109197639924,2
16.427674688003858,124.78278801895353,49.067391908056706,28.20105135063782,1
32.85284815966249,194.72675324960466,39.558044886453274,54.86556933795803,2
33.801949614672175,174.2706166697455,38.07527168899806,27.69345951375332,1
33.2921339035541,42.948051897442305,59.36858868367957,6.452598052496368,1
14.271637749648104,48.23666204506023,64.46789756944153,13.809173716556412,1
26.53104182405252,68.95482718303411,54.79564284183195,24.451060563456014,1
22.681252433301488,78.30288301602626,44.07884111681525,19.522126378211084,1
39.744588903852716,110.5990240615391,44.50351019775478,51.9497572519495,2
29.622096071750082,46.502526579267766,94.44897094385115,40.71873613179308,1
38.05606274187187,44.46903622275313,89.65741617931754,34.69850711512041,1
14.360509150253128,76.27799147361591,30.312918869255,29.473773074201432,1
23.52619819300687,134.4046226425504,70.95854563972878,23.83623709734401,1
33.14822800317606,137.6251226192377,56.981432523939105,36.73154638992068,2
21.035731840912078,195.2233480080579,73.21698680394134,7.47642992666286,1
28.9752548846094,40.48308678436281,66.78724938783874,9.751991293014338,1
25.351065171209818,78.57183037139615,87.24766800576921,18.186981203802,1
39.757882276539775,192.93549958781207,29.689182000217752,10.271076987664465,1
15.216176201964744,138.00174853311043,49.47185384403939,40.625923141489,2
38.060460859903834,118.45570496440384,93.98458880429092,1.4860992843747178,1
22.047128614098902,107.92921028026939,37.759974429343174,9.610649500005007,1
24.039788991318837,15.10207602725131,33.91334076546531,54.1564865699282,0
25.85805651069937,178.67476176318206,76.02804042004027,59.85258889332521,2
17.960996483007396,125.10104308302152,79.42046120122245,29.255428669685585,1
38.90972327832379,114.3334815856068,72.05914833722622,29.722204381305495,1
37.34461615704368,107.90006866436852,79.33370801319478,46.40392573424629,2
39.18715300634088,78.38284146422234,73.56051004652205,2.171374657234504,1
39.907587166285694,50.93293827217855,34.503947760242376,25.621288914058688,1
30.09400285542916,151.06439706689684,67.5755328234955,5.98967290889759,1
23.55056487417234,101.91350355233241,79.38136777916728,24.055582959389156,1
35.52201704488914,6.787906457844062,85.58616244271275,59.029310467732486,1
10.714146335090156,79.81889995443265,42.23646698785954,45.217996848201665,1
35.0321213414051,185.7207276445665,33.9201532656977,59.10275254111308,2
24.918580726330198,74.77891230817258,79.67633105078058,44.7629175402361,1
30.196600812502535,82.64660158511474,42.95838415249658,36.4866043083953,1
21.221381840275228,124.79222461100711,27.235063482462113,45.2532499756346,2
21.058694616004477,160.33496076317647,82.7649494554513,39.545500378259085,2
10.951514584326631,133.69222354094242,60.419379366760204,27.843961794114502,1
22.713682912870397,170.0109462245893,47.86431926998954,17.5527800403126,1
22.250625862579902,22.79411740813966,25.800037366208443,31.210683560061295,0
16.74373305604214,184.91851066372976,27.472921129556337,15.50960843408583,1
17.419698206193026,180.7843864822772,80.48362893922064,29.200580786528718,1
27.52418741327535,103.82971731711757,59.27941194754051,8.768124355265158,1
19.533143276185093,124.94844755744022,35.48054345075221,33.923705938202446,1
34.907557270518694,42.56261004028035,50.09539390743127,14.717021448726285,1
13.341553205711994,89.58948759627778,36.57136032762661,17.61648623649418,1
27.32934839725131,40.54067218396247,32.90170872262706,29.941688506943304,1
14.801341814173071,4.395335788203902,44.34154744719005,9.751575181294845,0
25.84721880761976,196.1806136254105,63.46559832236782,57.74279301815515,2
26.576376608509563,51.82930314204101,39.70046254685588,26.816658923572568,1
29.268930595771874,118.62166177956706,49.056975689933694,21.136753777605065,1
22.822748418186812,60.05007670757261,58.455161876952175,1.7517963055548558,1
25.28424055387763,74.12432404208698,54.402081742820634,50.59526178673397,1
15.4285784824388,79.55231171645497,34.003945938490276,37.55003491838306,1
23.89046049208989,67.00934626495155,27.720594487512173,24.984309290477835,1
21.190911672828715,127.47995186798715,27.482110886425723,14.731967960308543,1
29.983933139632292,192.18725409772122,49.51253126195071,44.70824512052311,2
23.044651704894584,85.7269300012466,75.3161454976126,56.72847454450003,1
33.38024952940661,194.66534481085301,34.18787091104895,22.84858233912121,1
22.779762957210764,133.55944746895662,80.0886081455098,8.092564102753876,1
17.07313518921876,121.42723900420181,75.09720165196858,6.551684836364242,1
18.210661568757537,47.420770359784605,25.276044361992785,0.38171834003315475,1
11.358556752749097,12.584141179876163,26.87235110872916,44.63732644630332,0
26.197564318027304,170.38695405836577,38.65232508766361,58.88372315410023,2
34.92642651700965,114.7962127888538,28.92846377354095,59.56906516521409,2
33.0733512045271,82.88277248497637,62.194017368921415,47.05183526057553,1
23.13368399015414,162.3934644176967,27.773908302089104,9.731026697762616,1
15.883610654335367,62.11607651546376,81.18520865967784,58.66256735478729,1
35.90453329892358,156.72345119289744,59.50734482620673,19.668806580117057,1
11.703431021352053,65.5927670811594,75.95680566707344,20.017176569552618,1
21.97668175607482,184.1762372808327,77.54917856550888,41.240217173546334,2
35.69845427151853,53.59337489136051,60.47347577691629,2.942951224467083,1
21.795300622125893,27.51082351491423,89.77540133774264,49.546183794453555,1
13.536264122708797,139.61934166988237,94.31685416987156,59.83783658926464,2
17.978485010373884,32.56945061295416,50.145028021018206,46.50418668539504,0
28.00088325228845,189.87261005779712,33.810489817446346,46.90058947243999,2
14.561077230837126,131.1110224777732,50.42667250535068,23.41882023399306,1
29.648059805270673,46.17213225690519,40.63477279099891,3.955283340939415,1
23.14485793597737,41.76378685708575,62.170396694322505,47.560046054065396,1
20.031685024615655,184.77500782408433,51.4871320876681,35.829485214288034,2
17.227764415694917,121.57158256997818,58.63145900007536,54.560321347325065,2
34.69989957570128,178.74720133448335,78.4231303253201,6.957774010009952,1
21.900218423902047,22.045040969165044,44.18146821792965,18.307383785646497,0
32.15437796818683,185.07843911583524,62.62323072478078,21.639369223403186,1
23.21065577912153,104.00986239881766,48.46128745300819,40.996782512681484,2
12.756015606603382,133.6843832662701,79.94726048844629,47.2647097861893,2
23.215179255017812,74.57509430825613,69.76756426853873,57.661224515065214,1
25.230633392072917,11.82806440116524,25.59533113574275,17.724429499449265,0
23.735265804801305,191.59448826836584,71.20359387736528,29.618184513854835,1
34.487251352448176,198.9196658216964,36.91134056466076,1.7376558048779045,1
37.32554047129088,72.9093697520886,75.71316531421274,15.179272686533274,1
33.603360256331015,188.77358595039593,64.71370667918207,22.44021048717842,1
27.483457066328793,33.54525819231284,53.10378744062223,35.628372391526895,0
26.24349881664672,30.936889931715108,73.5846500445081,28.250729615950444,0
29.33848090370977,14.622368001834296,84.96153001081461,21.86850358661984,1
18.634908893181233,78.25388151683015,79.51205997034512,37.44467799176049,1
34.35540538446055,10.460450036319834,63.176549360033526,49.71694062702002,0
35.70544532810983,78.93143792257935,75.58860241816708,14.500867979087353,1
18.016514895454918,27.678085729933642,53.974018807492754,20.572552755624738,0
37.08454624420233,146.10555911459147,80.23182850941902,42.2954189812212,2
35.46198171975003,166.6725298672816,83.03363241359727,46.67643592551182,2
22.734603024475305,137.56308555925762,34.61056858134791,49.52381230407884,2
37.27000606278237,40.098830487231176,41.66219517157624,12.55987313382172,1
13.613169814345245,153.36963858159115,43.899211614441086,32.35601767466494,1
10.839596776267012,49.900039406655,36.62572032874641,54.00066591151706,1
20.43600476782163,151.8977193937055,52.47745048281945,23.517027305489503,1
26.96307096482035,113.47951497927818,38.51232480147286,25.79298541329334,1
20.543278435985986,73.34250325824195,66.68775176486267,59.08937663404115,1
38.262032010140786,16.698475603211538,32.11308100283311,6.783158761950325,0
17.64130687165435,165.50190196140514,43.89434071187295,42.33611936769816,2
18.43640180778037,187.93058415964506,71.58644521624497,51.01104762245351,2
29.044828376345652,133.1835560001275,52.898158619334446,9.047610998041044,1
10.115916470251246,192.90831333868778,54.502391929738536,42.867194160434245,2
31.826711570637976,186.82228380859823,80.85476770708725,28.184293320626534,1
21.324084492794718,38.921680160750725,93.91580873036905,51.173453080478595,1
39.332436029298876,146.24246971964268,64.5547448277949,54.447139010154366,2
30.742527790892456,69.8609638875389,30.53470200245254,52.3490941892744,1
11.566448652470292,97.5034721131252,32.20320819565451,3.863108254740766,1
12.77883426225921,31.393086229769153,92.79505054205913,45.41131660889845,1
12.645043207724758,194.9558856115305,72.54644389239301,55.291654499149764,2
38.57866779675831,145.22747661528172,77.67283828336735,37.28090644025586,2
30.52154623652763,53.38166192619362,72.3034630379879,36.05256362870941,1
22.828180218668074,74.29433803360669,37.57323211866073,2.70032324388666,1
16.01448069640093,84.49658536575689,56.38535125773334,51.36198133235631,1
36.2091923930741,149.50674482876803,80.8656306333556,2.7842136497496917,1
16.04667783014021,185.1394533539169,85.64540740594512,18.810576383080438,1
31.200376494274522,64.28802659691432,41.613486032246044,55.55178391723293,1
32.899730846360384,94.50001765608391,66.71732535836745,56.98470856377073,1
18.83968266566225,118.64151456694023,35.99713319169174,59.51403242855535,2
25.14744211511927,78.66879848006312,92.0793811185226,28.584137136773172,1
16.689678469551815,100.83626467313704,42.65430022947413,10.64577278286065,1
21.367889723664945,21.1415258040204,75.86445900227277,29.27666920974503,1
38.954031948400264,33.534877544033215,41.177906095879806,6.138775504982954,0
30.79414103963291,80.22025144402897,68.12377600149792,52.35216653819819,1
35.39842618571545,182.9878023541105,71.14850149158596,33.63223399599029,1
26.21798714400223,69.87160914892672,47.98996724183269,24.270353950005315,1
17.171192264540686,49.958561721002724,82.31837057982358,4.771842148848265,1
31.386395700015807,148.57244416985517,86.97596287732154,24.314440608997828,1
25.017038823716995,189.82603321532184,84.85489511777965,51.971496503406534,2
15.30546604321176,91.82472341270949,48.15587536253021,42.20435594863277,1
22.372896688546305,1.7209911134366207,77.10381813088577,4.947331050657995,1
29.045206570489178,137.6298662951236,64.1643528408457,9.594431983570551,1
32.05995570046714,83.01216032322898,66.48398271444081,23.538509442450277,1
17.29662387671055,134.72910732324303,58.41975596809233,6.08250496115512,1
36.279920180479934,55.543303165840705,67.01828035782101,56.042471519596255,1
21.386533212240337,0.4816287633924832,34.4957910625025,39.13752267785255,0
18.134101536782453,68.89924374912076,53.619306318221874,5.689380078236703,1
15.853601663611744,140.9584685225883,37.43702333915622,47.28344774282764,2
34.125140032089206,78.62265660183785,44.6073871679998,22.104355714316572,1
20.624937248981873,43.83482793064519,33.947017514549366,14.69223867319325,1
24.501970836638037,92.80137282682031,39.87469236554141,34.199096516381466,1
16.68459470691627,150.4697046596771,79.7350479051401,0.8023279872324784,1
30.582732135067946,23.886617358461205,63.48855235243692,27.9238596062553,0
33.43100222657267,138.35040672932956,26.65501829585645,50.628299585710174,2
20.182757468600247,133.46880476078945,80.19671386614809,55.683455759134105,2
38.35238156114206,74.14757593701427,88.66278771506434,20.553282264986386,1
10.918318286807082,194.0672382758989,86.63004930478463,38.54619528990266,2
13.98829309822121,178.9410598960703,82.61118180113252,13.609406302130013,1
27.663610946814725,63.232296160413966,94.45515099606558,33.612784259082545,1
31.04220586145139,6.218218678768617,66.0481368876553,15.241663569191342,0
17.52048968527177,61.66096134901533,92.38113399604335,34.281390517647175,1
26.622132906740454,40.944388508208654,91.41909627509992,10.303327037593856,1
19.55158741128438,109.45038280951856,46.92671113524075,56.4739534056446,2
26.622677368647707,183.7488842364309,85.44036292391095,53.215048584437504,2
29.779830332927574,174.0675020075043,80.4730865891144,20.21509496693039,1
39.184241607071726,61.165831132965344,79.30591441807599,46.59977333549656,1
23.67090580063551,85.71950671112741,87.73965399043453,5.730247843931673,1
29.446481208141417,7.308439815913292,51.89330069442154,44.42165452232543,0
27.341177437597956,108.83270152982989,53.00384761211673,16.94754777676225,1
19.52664681662719,12.673596010145772,69.80366164425455,8.138506120551739,0
17.59192395093161,187.72123324581992,76.64631764700394,40.69147307421682,2
39.636121652341714,173.38676697045446,86.58159718603301,28.188409069163356,1
16.205570851045458,42.8375252875006,86.30917244614973,31.808376103826635,1
33.708258012227105,139.8737359724091,75.4937737070382,31.23178704827525,1
14.39762173062283,113.60407648666661,91.9824944475066,3.566878926361172,1
34.130538080837525,160.27154250323662,37.504003326236955,3.0828149455606213,1
15.571853289686441,95.13042135030399,91.52378930260603,36.07005023688581,1
39.01469932048501,38.3543941331556,29.49340374235351,37.431878541325,1
30.579629697235518,127.96868002456634,63.893531683434276,2.8304733909068758,1
12.703547310274867,16.056065399189002,31.31378699056856,22.706359913269065,0
30.795313583770326,116.91759823368442,64.76006826386956,36.771076773625644,2
28.108622883446557,42.540961092891514,52.30767987190036,39.40083934518458,1
20.126387400818757,136.98728742471204,30.71266020516708,49.696545556593094,2
17.82207993270144,165.60863234562171,70.3681763516932,25.24393701581285,1
31.562823452444565,21.904945856414493,76.18385997359893,32.895466868818126,1
32.24084118849598,80.05371042971848,37.19297895339869,34.71362253652904,1
19.8161754685761,146.70431755519934,73.61057035161383,18.72271699801914,1
36.28681332518511,32.7406123037717,37.53332844034131,3.229524146496696,0
18.064816566654738,113.30473400714263,34.617751452069356,0.2535555723062788,1
12.09593277924433,134.36779637514462,35.3154286567322,50.16752496711149,2
27.99603534482736,70.95872144787646,66.93549282680345,12.013909351343182,1
13.212117184948484,166.39645484052022,79.51535656886222,37.81527984954813,2
18.299921927994557,102.13163700934275,66.78255910316696,34.622848718635176,1
25.215591791453136,125.398967988102,81.65460171127715,23.977984604431136,1
18.59078867071893,28.17455934095574,66.40341387492585,50.009598522038026,0
16.44989027260133,4.632034906533811,80.81248731439408,41.90409574160274,1
31.095562447169634,10.14971416499726,93.35657507933105,1.3644878063503763,1
26.409980242068865,180.78402963964317,52.367186557775725,46.60164440140108,2
35.19283744750842,176.52847684965022,35.49595238488263,30.419929080105735,1
27.43718783966433,161.51828783236851,34.477776819347035,20.82115734497081,1
24.503416353213353,39.92241824697216,66.82343176596186,43.613079390700676,1
17.837690548323646,105.09173038990065,63.29721460987394,41.163937778776166,2
33.76197625273892,159.22342010967466,37.89647649794215,18.635294272136946,1
15.906130256931018,134.93383625115476,86.74734738673715,58.982332289872886,2
17.26685232919481,23.104238735187522,91.97238579179319,38.9225092027052,1
35.247657902592096,179.10823996248476,42.72509501723112,36.34678274723362,2
32.235775771876334,32.136478555592454,39.48180516307469,4.192821808906324,0
28.386204669385616,34.35913868266709,39.97452966152831,16.759126820684248,0
11.167615923597204,180.20172583414166,52.11950707839516,26.81844013958649,1
13.817728548541794,96.92338781890322,84.72590227092624,37.837542258580584,1
24.998723805628288,74.57836519129337,66.71724269587826,30.765817843822667,1
32.39016770448673,110.7313484596113,29.728740221286895,45.78197600828347,2
23.9230259257547,196.2794665664223,58.108535962044705,15.754062748074114,1
10.518790732443492,23.926091048208576,31.32321781196648,42.12941971694906,0
15.528099960004651,151.38976975841305,53.434987980590805,48.99582281346975,2
27.663000988606544,66.8651724488255,53.24640996123219,45.9029985349772,1
30.82651179063974,23.409854169524746,70.3846865996752,46.25079507528201,0
11.002849381357132,84.38667107058772,63.46177768741707,53.31042343572992,1
11.29995260381501,109.75057554505419,86.23283476373602,5.05071254882937,1
17.83930346369089,41.19232754562938,26.139262786583064,41.83149428244618,1
12.50505086159695,81.0538918193205,79.17991754662543,58.12069206698766,1
26.25838696580094,127.1352050944581,26.586083866908922,34.41903899247229,1
13.711059458700415,115.28960394404444,46.30028799334562,13.038978719063557,1
29.446580047042673,144.6321188109701,86.57641967256944,59.925228346452776,2
33.31675957922761,167.28090658748025,73.32899201739852,10.480637569288735,1
39.115499912563195,81.82806635387475,37.03976748563003,20.133461842491556,1
38.45220884913143,84.5934550924455,59.354918087836005,10.32373130503007,1
18.200954507058345,99.33842689103062,75.53329266845901,27.870772125004095,1
10.882288078695185,113.27067567626071,90.61403249376706,25.132560576657497,1
19.88236648335304,21.66453484757833,69.40248394527427,29.474453790634367,0
31.254403561379597,62.52707083895481,26.72727880030491,55.67900400332577,1
11.79403627817618,34.37835907540485,59.97913017873985,28.699463150053507,0
20.79137973014286,77.17055246882632,35.707314741957944,30.877579572818647,1
18.94103642640721,194.6708145148073,28.34456853324449,53.20092635510809,2
16.5803690745693,116.54619133619595,66.8957444277109,49.06547964088994,2
31.183922641909458,85.87630398410926,79.38453317572971,14.383321873526654,1
29.77291015073122,113.18737904474176,27.5242388847483,0.7755573137310123,1
26.0648228210303,133.81531108543584,79.85124896758636,37.76997553212306,2
37.32323919044792,86.99069265808019,74.4471515868056,50.6909894302512,1
13.094165581908173,89.54196085057744,77.6390821717853,33.171006756624,1
14.490676734343925,140.28022587634172,42.13098609009903,12.67061520077071,1
21.50349037658239,12.172516641140252,52.55168188454004,44.48130544051841,0
29.67646155588702,108.01611365766884,33.382557904505326,40.1723569566762,2
27.522378767362362,109.46556244354029,41.722366516412656,33.90195224451317,1
12.22128062403796,151.35045222567618,46.1952770034201,51.80017044125903,2
38.752744112394026,196.5289504673316,47.36056476757503,47.054541176341964,2
19.151944493841746,159.15095735736162,37.25279216677683,40.07712548536682,2
20.769178413492817,100.7577225300936,38.20982586498003,39.8855201413931,2
28.708893971302707,33.89063592143571,88.1029279854512,39.73215805789649,1
38.35496552379204,117.65219432663412,79.87255303709242,31.509884694993836,1
29.88064717309816,166.8597773425372,49.11343924440062,27.83529867863082,1
38.64319988643112,186.4828127290665,91.33504776366725,42.57602756992318,2
15.627733564614369,165.06207589882013,41.72458989546267,36.629668888213864,2
28.56429786918805,37.793721272512705,53.47743174150355,29.398833738032586,1
34.86636675628854,142.5151728698663,81.94677180041995,7.599681234662496,1
25.270734047645412,176.03098949716866,56.00204591425387,42.11572731918993,2
20.865210274880212,136.20339332539504,41.423772603570214,38.75991423467792,2
39.542755900956315,137.15040818564304,50.79748273350418,20.534905558410216,1
14.229620211899814,100.03245725021574,60.05047506622771,21.379389972904605,1
22.3278858258597,127.39524442510101,68.44510685622362,14.803343048115137,1
36.201212576819806,58.87614384460422,53.39245497070663,57.71491538190113,1
37.01442239517763,17.76201735714904,55.1913031783982,51.61208177212336,0
39.41146304679322,165.5429809490801,43.47605289609976,33.662941764733006,1
36.54542776793144,188.62886147830312,62.47431088921882,24.099188793510855,1
11.528710761622376,171.36446707538883,40.361936363868246,44.2095158217854,2
37.89299498882465,66.7827107561606,85.7268352675653,31.663690567559833,1
22.845015742203557,18.70603026158566,77.3156949186411,58.551062034906835,1
29.54857562369746,56.02767752628131,53.71952918899289,3.3073568353292737,1
21.828276075013573,168.56707516198003,77.30594929229935,2.0571440432085075,1
